celeb_nm,num_cats,bst_cat_rnk,bst_cat
Pawan Kalyan,2,202,Politician
Pawan Singh,1,415,Politician
Payton Wilson,1,441,NFL
Pedro Infante,1,425,Actors
Pedro Pascal,2,70,Actors
Pedro Sánchez,1,304,Politician
Pelé,1,285,Netflix
Penélope Cruz,2,186,Actors
Pepe Aguilar,3,140,Actors
Peso Pluma,1,18,YouTube
Pete Buttigieg,2,135,Politician
Pete Carroll,1,272,NFL
Pete Rizzo,1,141,Bitcoin
Peter Dinklage,1,251,Actors
Peter Sarsgaard,1,343,Actors
Peyton List,2,248,YouTube
Peyton Manning,1,106,NFL
Phil Collins,2,337,YouTube
Philip Seymour Hoffman,1,311,Actors
Philipp Sandner,1,89,Bitcoin
Philippe Herlin,1,85,Bitcoin
Phoebe Dynevor,1,345,Actors
Pierce Brosnan,1,423,Netflix
Pierre Poilievre,1,199,Politician
Pieter Wuille,1,161,Bitcoin
Pink,2,225,Netflix
Pitbull,1,344,YouTube
Playboi Carti,1,370,YouTube
Pol Pot,1,338,Politician
Pop Smoke,1,261,YouTube
Post Malone,1,114,YouTube
Prabhas,1,250,Actors
Prabowo Subianto,1,306,Politician
Prajwal Revanna,1,376,Politician
"Prince Harry, Duke of Sussex",1,52,Netflix
Prince Royce,1,385,YouTube
Priyanka Chopra,2,174,Netflix
Puka Nacua,1,116,NFL
Péter Magyar,1,420,Politician
Qin Gang,1,302,Politician
Queen Latifah,1,420,Actors
Quentin Johnston,1,445,NFL
Quentin Tarantino,1,403,Netflix
Rachaad White,1,396,NFL
Rachel McAdams,2,96,Actors
Rachel Reeves,1,276,Politician
Rachel Weisz,2,188,Actors
Rachel Zegler,1,310,YouTube
Rae Lil Black,1,177,YouTube
Rafael Nadal,2,31,Netflix
Raheem Mostert,1,242,NFL
Rahul Gandhi,1,118,Politician
Rainer Voss,1,95,Bitcoin
Rajesh Khanna,1,435,Politician
Rajinikanth,1,488,Actors
Rajnath Singh,1,336,Politician
Ralph Fiennes,1,304,Actors
Ralph Macchio,2,195,Netflix
Ram Charan,1,486,Actors
Rami Malek,1,342,Actors
Ramzan Kadyrov,1,294,Politician
Ranbir Kapoor,1,257,Actors
Randall Cobb,1,481,NFL
Randy Moss,1,237,NFL
Ranveer Singh,1,356,Actors
Raphaël Glucksmann,1,369,Politician
Rashee Rice,1,67,NFL
Rashida Tlaib,1,458,Politician
Rashmika Mandanna,1,331,YouTube
Rauw Alejandro,1,124,YouTube
Ray Lewis,1,190,NFL
Ray Liotta,1,252,Actors
Reba McEntire,2,458,YouTube
Recep Tayyip Erdoğan,2,136,Politician
Reese Witherspoon,2,138,Actors
Reeve Collins,1,101,Bitcoin
Reggie Bush,1,346,NFL
Rena Shah,1,120,Bitcoin
Renhō,1,161,Politician
Renée Zellweger,1,340,Actors
Rescator,1,79,Bitcoin
Rhamondre Stevenson,1,403,NFL
Ricarda Lang,1,443,Politician
Ricardo Arjona,2,150,Netflix
Rich Homie Quan,1,45,YouTube
Richard Black,1,25,Politician
Richard Gere,2,158,Actors
Richard Harris,1,468,Actors
Richard Leonard,1,63,Politician
Richard Lugner,1,200,Politician
Richard Sherman,1,100,NFL
Ricky Pearsall,1,18,NFL
Ricky Wysocki,1,53,Bitcoin
Rico Dowdle,1,290,NFL
Rihanna,2,44,Netflix
Riley Reid,1,103,YouTube
Rima Hassan,1,360,Politician
Rishi Sunak,2,121,Politician
Rita Ora,1,361,YouTube
River Phoenix,1,313,Actors
Rob Gronkowski,1,132,NFL
Rob Lowe,1,229,Actors
Rob Riggle,1,192,NFL
Robbie Chosen,1,400,NFL
Robert De Niro,2,88,Actors
Robert Downey Jr.,2,76,Actors
Robert Duvall,1,476,Actors
Robert F. Kennedy,2,114,Politician
Robert F. Kennedy Jr.,3,48,Netflix
Robert Griffin III,1,130,NFL
Robert Habeck,1,439,Politician
Robert Hurt,1,42,Politician
Robert J. Shiller,1,34,Bitcoin
Robert Key,1,253,Politician
Robert Kraft,1,350,NFL
Robert Pattinson,2,110,Actors
Robert Redford,1,289,Actors
Robert Sheehan,1,338,Actors
Roberto Carlos,2,386,Netflix
Robin Roberts,1,359,NFL
Robin Williams,2,81,Actors
Rocío Dúrcal,2,433,YouTube
Rodolfo Hernández Suárez,1,426,Politician
Rodrigo Duterte,1,313,Politician
Roger Federer,1,227,Netflix
Roger Ver,1,0,Bitcoin
Roger Wattenhofer,1,144,Bitcoin
Rohan Marley,1,200,NFL
Rohit Sharma,1,161,YouTube
Roman Abramovich,1,441,Politician
Roman Reigns,1,10,NFL
Roman Wilson,1,322,NFL
Rome Odunze,1,134,NFL
Romeo Doubs,1,451,NFL
Romeo Santos,1,31,YouTube
Romário,1,378,Politician
Ron DeSantis,1,166,Politician
Ronald Reagan,3,123,Actors
Ronaldo,1,258,Netflix
Ronda Rousey,1,415,YouTube
Rory McIlroy,1,180,YouTube
Rosamund Pike,1,213,Actors
Rose Byrne,1,275,Actors
Ross William Ulbricht,1,23,Bitcoin
Rowan Atkinson,2,90,Actors
Roy Cooper,1,223,Politician
Rubén Blades,1,383,Politician
Rudy Giuliani,1,291,Politician
Ruhollah Khomeini,1,417,Politician
Rush Limbaugh,1,343,NFL
Russell Crowe,2,91,Actors
Russell Wilson,2,20,NFL
Ruth Negga,1,444,Actors
Ryan Fitzpatrick,1,90,NFL
Ryan Garcia,1,233,YouTube
Ryan Gosling,1,77,Netflix
Ryan Murphy,1,478,Politician
Ryan Reynolds,2,17,Netflix
Ryan Tannehill,1,169,NFL
SZA,1,199,YouTube
Sabrina Carpenter,2,8,Netflix
Saddam Hussein,2,140,Politician
Sadie Sink,1,494,Netflix
Saeed Jalili,1,151,Politician
Sahra Wagenknecht,1,215,Politician
Saif Ali Khan,1,407,Actors
Saifedean Ammous,1,43,Bitcoin
Salim Ramji,1,29,Bitcoin
Sally Field,1,413,Actors
Salma Hayek,2,52,Actors
Salman Khan,3,98,Actors
Sam Darnold,1,107,NFL
Sam Elliott,1,260,Actors
Sam Howell,1,246,NFL
Sam LaPorta,1,257,NFL
Sam Neill,1,495,Actors
Sam Rockwell,1,480,Actors
Sam Smith,1,399,YouTube
Samaje Perine,1,405,NFL
Samantha Ruth Prabhu,1,334,YouTube
Samara,1,115,YouTube
Samara Weaving,1,452,Actors
Samson Mow,1,64,Bitcoin
Samuel L. Jackson,1,341,Actors
Sandra Bullock,2,57,Actors
Sandra Oh,1,445,Actors
Saoirse Ronan,1,295,Actors
Saquon Barkley,1,41,NFL
Sara Ali Khan,1,403,Actors
Sara Jay,1,105,YouTube
Sarah Huckabee Sanders,1,318,Politician
Sarah Hyland,1,212,Actors
Sarah Jessica Parker,3,135,Actors
Sarah Jones,1,83,Politician
Sarah Meiklejohn,1,113,Bitcoin
Sarah Palin,1,324,Politician
Sarah Paulson,1,334,Actors
Sarah Shahi,1,53,NFL
Sarvepalli Radhakrishnan,1,437,Politician
Sasha Grey,2,365,YouTube
Satoshi Nakamoto,1,21,Bitcoin
Sauce Gardner,1,203,NFL
Savannah Bond,1,234,YouTube
Scarlett Johansson,2,15,Actors
Scott Field,1,266,Politician
Scott Smith,1,26,Politician
Sean Astin,1,328,Actors
Sean Bean,1,469,Actors
Sean McVay,1,454,NFL
Sean Payton,1,398,NFL
Sean Penn,1,315,Actors
Sean Taylor,1,337,NFL
Sebastian Huth,1,160,Bitcoin
Sebastián Yatra,1,286,YouTube
Selena,2,147,Netflix
Selena Gomez,2,46,Netflix
Serena Williams,2,237,Netflix
Sergei Mavrodi,1,26,Bitcoin
Sergei Shoigu,1,349,Politician
Sergey Tron,1,130,Bitcoin
Sergio Bitcoin,1,7,Bitcoin
Sergio Pérez,1,452,YouTube
Seth Rogen,1,281,Actors
Sexyy Red,1,262,YouTube
Shaboozey,1,442,YouTube
Shah Rukh Khan,1,125,Netflix
Shahid Kapoor,1,431,Actors
Shahid Khan,1,470,NFL
Shailene Woodley,1,410,Netflix
Shakira,3,13,Actors
Shania Twain,2,289,YouTube
Shannen Doherty,1,19,Netflix
Shannon Sharpe,2,16,NFL
Shaquil Barrett,1,446,NFL
Shaquille Leonard,1,168,NFL
Sharad Pawar,1,389,Politician
Sharon Stone,2,190,Actors
Shatrughan Sinha,1,466,Politician
Shaun Bridges,1,114,Bitcoin
Shawn Mendes,1,283,YouTube
Shedeur Sanders,1,91,NFL
Sheikh Hasina,1,127,Politician
Sheikh Mujibur Rahman,1,442,Politician
Sheila Jackson Lee,1,182,Politician
Shelley Duvall,1,57,Netflix
Sherine,1,168,YouTube
Sherrod Brown,1,480,Politician
Shia LaBeouf,1,301,Netflix
Shinji Ishimaru,1,322,Politician
Shinzo Abe,1,330,Politician
Shraddha Kapoor,1,355,Netflix
Shruti Haasan,1,412,Actors
Sia,1,393,YouTube
Sidhu Moose Wala,1,438,YouTube
Sienna Miller,1,306,Actors
Sigourney Weaver,2,184,Actors
Silvio Berlusconi,1,419,Politician
Simon Baker,1,424,Actors
Simon Clarke,1,20,Politician
Sitaram Yechury,1,333,Politician
Skai Jackson,1,357,YouTube
Snoop Dogg,2,49,Netflix
Sofia Carson,2,431,YouTube
Sofía Vergara,2,49,Actors
Sonakshi Sinha,3,152,Actors
Song Kang,2,128,Actors
Sophia Bush,1,443,Netflix
Sophia Loren,2,199,Actors
Sophia Wilson,1,102,NFL
Sophie Dee,1,255,YouTube
Sophie Turner,2,124,Actors
Spencer Paysinger,1,214,NFL
Spencer Rattler,1,150,NFL
Stefan Molyneux,1,39,Bitcoin
Stefon Diggs,1,75,NFL
Stephen Curry,1,54,YouTube
Stephen Hawking,2,213,Netflix
Stephen Kimber,1,146,Bitcoin
Stephen King,1,486,Netflix
Stephen Morgan,1,28,Politician
Stephon Gilmore,1,191,NFL
Sterling Sharpe,1,469,NFL
Stetson Bennett,1,170,NFL
Steve Baker,1,6,Politician
Steve Bannon,1,272,Politician
Steve Buscemi,1,364,Actors
Steve Carell,1,430,Netflix
Steve Chen,1,1,YouTube
Steve Harvey,1,350,Netflix
Steve Jobs,1,283,Netflix
Steve Martin,1,254,Actors
Steve McMichael,1,77,NFL
Steve McNair,1,33,NFL
Steve McQueen,1,428,Actors
Steve Reed,1,9,Politician
Steven A. Kelts,1,159,Bitcoin
Stevie Nicks,1,477,Netflix
Suella Braverman,1,403,Politician
Suge Knight,1,126,NFL
Suit,1,15,YouTube
Sunny Deol,1,286,Politician
Sunny Leone,1,116,YouTube
Susan Sarandon,1,373,Actors
Sushil Kumar Singh,1,67,Politician
Sweetie Fox,1,57,YouTube
Sydney McLaughlin-Levrone,1,42,NFL
Sydney Sweeney,1,11,Netflix
Sylvester Stallone,3,44,Actors
Sébastien Delogu,1,384,Politician
Sébastien Gouspillou,1,112,Bitcoin
T. J. Watt,1,226,NFL
T.J. Hockenson,1,216,NFL
Tabata Amaral,1,327,Politician
Tadej Pogačar,1,308,YouTube
Takashi Kawamura,1,49,Politician
Tamannaah Bhatia,2,247,YouTube
Tamer Ashor,1,405,YouTube
Tamer Hosny,1,400,YouTube
Tank Dell,1,186,NFL
Tarcísio de Freitas,1,451,Politician
Taron Egerton,1,237,Actors
Tate McRae,1,241,YouTube
Tatiana Moroz,1,154,Bitcoin
Tavon Austin,1,223,NFL
Taylor Gerring,1,125,Bitcoin
Taylor Lautner,1,285,Actors
Taylor Lewan,1,417,NFL
Taylor Swift,3,4,Netflix
Taysom Hill,1,321,NFL
Ted Bundy,1,342,Netflix
Ted Cruz,1,240,Politician
Ted Danson,1,484,Actors
Ted Kennedy,1,408,Politician
Teddy Bridgewater,1,464,NFL
Teddy Swims,1,209,YouTube
Tee Higgins,1,111,NFL
Teri Hatcher,1,389,Actors
Terrell Davis,1,136,NFL
Terrell Owens,1,271,NFL
Terrence Howard,1,230,Actors
Terry Bradshaw,1,212,NFL
Terry Crews,1,30,NFL
Terry McLaurin,1,296,NFL
Terry Pegula,1,251,NFL
Tetairoa McMillan,1,487,NFL
The Weeknd,1,77,YouTube
Theo James,2,82,Actors
Thomas Ford,1,248,Politician
Thomas Müller,1,355,YouTube
Thomas Read,1,257,Politician
Tiger Shroff,1,432,Actors
Tiger Woods,1,190,Netflix
Tilda Swinton,1,346,Actors
Tim Burton,1,229,Netflix
Tim Draper,1,42,Bitcoin
Tim Nolan,1,43,Politician
Tim Patrick,1,394,NFL
Tim Scott,1,228,Politician
Tim Tebow,1,144,NFL
Tim Walz,2,21,YouTube
Tim Watts,1,22,Politician
Timothée Chalamet,2,45,Actors
Tina Fey,1,462,Actors
Tina Turner,2,336,YouTube
Tini,1,428,YouTube
Tito Ortiz,1,160,Politician
To Lam,1,195,Politician
Tobey Maguire,2,143,Actors
Toby Keith,2,436,YouTube
Todd Gurley,1,363,NFL
Tokischa,1,397,YouTube
Tom Bradley,1,8,Politician
Tom Brady,2,7,NFL
Tom Cruise,3,21,Actors
Tom Daley,1,270,YouTube
Tom Felton,2,421,YouTube
Tom Hanks,2,100,Actors
Tom Hardy,1,146,Netflix
Tom Holland,1,55,Actors
"Tom Watson, Baron Watson of Wyre Forest",1,72,Politician
Tommy DeVito,1,278,NFL
Tommy Lee Jones,1,299,Actors
Tony Blair,1,328,Politician
Tony Gallippi,1,166,Bitcoin
Tony Goldwyn,1,454,Actors
Tony Khan,1,476,NFL
Tony Perkins,1,13,Politician
Tony Pollard,1,176,NFL
Tony Romo,1,270,NFL
Toño Rosario,1,304,NFL
Trace McSorley,1,458,NFL
Travis Etienne Jr.,1,267,NFL
Travis Kelce,1,2,NFL
Travis Scott,1,56,YouTube
Trent Williams,1,89,NFL
Trevon Diggs,1,70,NFL
Trevor Etienne,1,407,NFL
Trevor Lawrence,1,43,NFL
Trey Benson,1,287,NFL
Trey Lance,1,88,NFL
Trey McBride,1,427,NFL
Triple H,1,194,Netflix
Troy Aikman,1,268,NFL
Troy Polamalu,1,354,NFL
Tru Kait,1,263,YouTube
Trueno,1,281,YouTube
Tsutomu Satō,1,71,Politician
Tua Tagovailoa,1,19,NFL
Tucker Carlson,2,364,YouTube
Tulsi Gabbard,1,120,Politician
Tupac Shakur,2,82,Netflix
Ty Burrell,1,430,Actors
Tyla,1,163,YouTube
Tyler Adams,1,381,NFL
Tyler Boyd,1,485,NFL
Tyler Huntley,1,377,NFL
Tyler Lockett,1,389,NFL
Tyler Perry,1,319,Actors
Tyreek Hill,2,4,NFL
Tyrod Taylor,1,283,NFL
Tyrone Tracy Jr.,1,387,NFL
Tyson Bagent,1,265,NFL
Uday Pratap Singh,1,36,Politician
Ulysses S. Grant,1,469,Politician
Uma Thurman,1,220,Actors
Umm Kulthum,1,398,Netflix
Urban Meyer,1,410,NFL
Ursula von der Leyen,1,205,Politician
Usher,1,496,Netflix
Val Kilmer,1,390,Netflix
Valentina Nappi,1,280,YouTube
Vanessa Hudgens,2,184,Netflix
Vanessa Kirby,2,106,Actors
Varalaxmi Sarathkumar,1,428,Politician
Vera Farmiga,1,347,Actors
Vicente Fernández,1,28,Netflix
Vicente Fox Quesada,1,413,Politician
Victor Hugo,1,359,Politician
Viggo Mortensen,1,255,Actors
Vijay,1,163,Actors
Vijay Deverakonda,1,467,Actors
Vijay Mallya,1,467,Politician
Viktor Orbán,1,158,Politician
Vin Diesel,2,103,Actors
Vince Vaughn,1,234,Actors
Vincent Cassel,1,355,Actors
Vinesh Phogat,1,96,Politician
Vinicius Junior,1,84,YouTube
Viola Davis,1,376,Actors
Violet Myers,1,74,YouTube
Vitalik Buterin,1,22,Bitcoin
Vivek Ramaswamy,1,165,Politician
Vlad A4,1,144,YouTube
Vladimir Lenin,1,196,Politician
Vladimir Putin,2,10,Netflix
Volodymyr Zelenskyy,2,137,Politician
Von Miller,1,273,NFL
Vybz Kartel,2,250,YouTube
Vítor Constâncio,1,110,Bitcoin
Wade Wilson,1,252,NFL
Walter Payton,1,433,NFL
Warren Buffett,1,238,Netflix
Warren Sapp,1,475,NFL
Wences Casares,1,66,Bitcoin
Wentworth Miller,1,336,Netflix
Wes Moore,1,284,Politician
Wesley Kimmel,1,4,Actors
Wesley Snipes,1,395,Netflix
Whitney Houston,3,111,Actors
Whitney Webb,1,27,Bitcoin
Will Ferrell,2,193,Actors
Will Levis,1,120,NFL
Will Shipley,1,414,NFL
Will Smith,3,48,Actors
Willem Dafoe,2,183,Actors
William Lehman,1,402,Politician
William Ruto,1,401,Politician
William Shakespeare,2,134,Politician
William Shatner,2,290,YouTube
William Strong,1,258,Politician
"William, Prince of Wales",1,193,Netflix
Willie Brown,1,208,Politician
Willie Jackson,1,40,Politician
Willie Mays,1,294,Netflix
Willie Nelson,2,401,YouTube
Winona Ryder,2,63,Actors
Winston Churchill,1,171,Politician
Wisin,1,439,YouTube
Woodrow Wilson,1,386,Politician
Woody Harrelson,1,226,Actors
XXXTentacion,1,12,YouTube
Xavi,1,269,YouTube
Xavien Howard,1,401,NFL
Xavier Legette,1,151,NFL
Xavier Worthy,1,46,NFL
Xev Bellringer,1,293,YouTube
Xi Jinping,1,93,Politician
Xiaolai Li,1,57,Bitcoin
YS Jagan Mohan Reddy,1,397,Politician
Yailin La Más Viral,1,266,YouTube
Yogi Adityanath,1,288,Politician
Young Miko,1,406,YouTube
YoungBoy Never Broke Again,1,253,YouTube
Yua Mikami,1,236,YouTube
Yuki Chiba,1,430,YouTube
Yuna Bennett,1,1,Actors
Yusef Bukele,1,97,Bitcoin
Yuya,1,4,YouTube
Yves Choueifaty,1,137,Bitcoin
Yvonne Strahovski,1,396,Actors
Zac Efron,1,23,Netflix
Zach Bryan,1,169,YouTube
Zach Galifianakis,1,482,Actors
Zach Wilson,1,63,NFL
Zack Moss,1,301,NFL
Zamir White,1,230,NFL
Zay Flowers,1,187,NFL
Zayn,1,422,YouTube
Zendaya,2,60,Netflix
Zhimin Qian,1,140,Bitcoin
Zinedine Zidane,1,288,Netflix
Zoe Saldaña,2,204,Actors
Zoey Deutch,1,191,Politician
Zoë Kravitz,2,60,Actors
Zuchu,1,343,YouTube
justin rezvani,1,156,Bitcoin
will.i.am,1,358,NFL
Ángela Aguilar,1,42,Actors
Éric Ciotti,1,309,Politician
Éric Zemmour,1,370,Politician
Ñengo Flow,1,191,YouTube
Özgür Özel,1,438,Politician
